ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.AAD,domainServices,Azure Active Directory Domain Service,"AAD, Entra ID, Microsoft Entra Domain Services, AAD DS, Azure AD DS",avm/res/aad/domain-service,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/aad/domain-service,br/public:avm/res/aad/domain-service:X.Y.Z,46d3xbcp.res.aad-domainservice,ReneHezser,René Hézser,CRYP70N1X,Paul,,This module deploys an Microsoft Entra Domain Services (Azure AD DS) instance.,,2024-04
Microsoft.AlertsManagement,actionRules,Action Rules,,avm/res/alerts-management/action-rule,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/alerts-management/action-rule,br/public:avm/res/alerts-management/action-rule:X.Y.Z,46d3xbcp.res.alertsmanagement-actionrule,judyer28,,,,,This module deploys an Alert Processing Rule.,,2024-06
Microsoft.AnalysisServices,servers,Analysis Services Server,,avm/res/analysis-services/server,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/analysis-services/server,br/public:avm/res/analysis-services/server:X.Y.Z,46d3xbcp.res.analysisservices-server,segraef,Sebastian Gräf,,,,This module deploys an Analysis Services Server.,,2024-01
Microsoft.ApiCenter,services,API Center Service,,avm/res/api-center/service,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-center/service,br/public:avm/res/api-center/service:X.Y.Z,46d3xbcp.res.apicenter-service,maciejporebski,Maciej Porebski,,,,This module deploys an API Center Service.,,2026-07
Microsoft.ApiManagement,service,API Management Service,,avm/res/api-management/service,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service,br/public:avm/res/api-management/service:X.Y.Z,46d3xbcp.res.apimanagement-service,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,"This module deploys an API Management Service. The default deployment is set to use a Premium SKU to align with Microsoft WAF-aligned best practices. In most cases, non-prod deployments should use a lower-tier SKU.",,2023-12
Microsoft.ApiManagement,service/apis,API Management Service - API,,avm/res/api-management/service/api,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/api,br/public:avm/res/api-management/service/api:X.Y.Z,46d3xbcp.res.apimgmt-api,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service API.,,2025-09
Microsoft.ApiManagement,service/apis/diagnostics,API Management Service - API Diagnostics,,avm/res/api-management/service/api/diagnostics,avm/res/api-management/service/api,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/api/diagnostics,br/public:avm/res/api-management/service/api/diagnostics:X.Y.Z,46d3xbcp.res.apimgm-apidiagnostics,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service API Diagnostic.,,2025-09
Microsoft.ApiManagement,service/apis/operations,API Management Service - API - Operation,,avm/res/api-management/service/api/operation,avm/res/api-management/service/api,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/api/operation,br/public:avm/res/api-management/service/api/operation:X.Y.Z,46d3xbcp.res.apimgmt-service-apioperation,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service API Operation.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/apis/operations/policies,API Management Service - API - Operation - Policy,,avm/res/api-management/service/api/operation/policy,avm/res/api-management/service/api/operation,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/api/operation/policy,br/public:avm/res/api-management/service/api/operation/policy:X.Y.Z,46d3xbcp.res.apimgmt-service-apioperationpolicy,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service API Operation Policy.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/apis/policies,API Management Service - API Policy,,avm/res/api-management/service/api/policy,avm/res/api-management/service/api,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/api/policy,br/public:avm/res/api-management/service/api/policy:X.Y.Z,46d3xbcp.res.apimgmt-apipolicy,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service API Policy.,,2025-09
Microsoft.ApiManagement,service/apiVersionSets,API Management Service - API Version Set,,avm/res/api-management/service/api-version-set,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/api-version-set,br/public:avm/res/api-management/service/api-version-set:X.Y.Z,46d3xbcp.res.apimgmt-apiversionset,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service API Version Set.,,2025-09
Microsoft.ApiManagement,service/authorizationServers,API Management Service - Authorization Server,,avm/res/api-management/service/authorization-server,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/authorization-server,br/public:avm/res/api-management/service/authorization-server:X.Y.Z,46d3xbcp.res.apimgmt-authzserver,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Authorization Server.,,2025-09
Microsoft.ApiManagement,service/backends,API Management Service - Backend,,avm/res/api-management/service/backend,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/backend,br/public:avm/res/api-management/service/backend:X.Y.Z,46d3xbcp.res.apimgmt-backend,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Backend.,,2025-09
Microsoft.ApiManagement,service/caches,API Management Service - Cache,,avm/res/api-management/service/cache,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/cache,br/public:avm/res/api-management/service/cache:X.Y.Z,46d3xbcp.res.apimgmt-cache,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Cache.,,2025-09
Microsoft.ApiManagement,service/diagnostics,API Management Service - Diagnostics,,avm/res/api-management/service/diagnostics,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/diagnostics,br/public:avm/res/api-management/service/diagnostics:X.Y.Z,46d3xbcp.res.apimgmt-service-diag,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Diagnostic.,,2026-05
Microsoft.ApiManagement,service/identityProviders,API Management Service - Identity Provider,,avm/res/api-management/service/identity-provider,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/identity-provider,br/public:avm/res/api-management/service/identity-provider:X.Y.Z,46d3xbcp.res.apimgmt-identityprovider,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Identity Provider.,,2025-09
Microsoft.ApiManagement,service/loggers,API Management Service - Logger,,avm/res/api-management/service/logger,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/logger,br/public:avm/res/api-management/service/logger:X.Y.Z,46d3xbcp.res.apimgmt-logger,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Logger.,,2025-09
Microsoft.ApiManagement,service/namesValues,API Management Service - Named Value,,avm/res/api-management/service/named-value,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/named-value,br/public:avm/res/api-management/service/named-value:X.Y.Z,46d3xbcp.res.apimgmt-namedvalue,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Named Value.,,2025-09
Microsoft.ApiManagement,service/policies,API Management Service - Policy,,avm/res/api-management/service/policy,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/policy,br/public:avm/res/api-management/service/policy:X.Y.Z,46d3xbcp.res.apimgmt-policy,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Policy.,,2025-09
