ModuleDisplayName,AlternativeNames,ModuleName,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
Azure Container Apps Landing Zone Accelerator,,avm-ptn-aca-lza-hosting-environment,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment,sam-cogan,Sam Cogan,,,AVM Pattern Module for Azure Container Apps Landing Zone Accelerator,,2026-02
AI-ML - AI Foundry,,avm-ptn-aiml-ai-foundry,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aiml-ai-foundry,https://registry.terraform.io/modules/Azure/avm-ptn-aiml-ai-foundry,segraef,Sebastian Gräf,mbilalamjad,Bilal Amjad,AVM Pattern Module for AI-ML - AI Foundry,,2025-07
AI-ML - Gateway,,avm-ptn-aiml-ai-gateway,Proposed,https://github.com/Azure/terraform-azure-avm-ptn-aiml-ai-gateway,https://registry.terraform.io/modules/Azure/avm-ptn-aiml-ai-gateway,mbilalamjad,Bilal Amjad,,,AVM Pattern Module for AI-ML - Gateway,,
AI-ML - Landing Zone (LZ),,avm-ptn-aiml-landing-zone,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aiml-landing-zone,https://registry.terraform.io/modules/Azure/avm-ptn-aiml-landing-zone,jchancellor-ms,,mbilalamjad,Bilal Amjad,AVM Pattern Module for AI-ML - Landing Zone (LZ),,2025-09
AI platform baseline,,avm-ptn-ai-platform-baseline,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-ai-platform-baseline,https://registry.terraform.io/modules/Azure/avm-ptn-ai-platform-baseline,,,,,AVM Pattern Module for AI platform baseline,,
AKS dev,,avm-ptn-aks-dev,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aks-dev,https://registry.terraform.io/modules/Azure/avm-ptn-aks-dev,ms-henglu,Heng Lu,,,AVM Pattern Module for AKS dev,,2024-11
AKS economy,,avm-ptn-aks-economy,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aks-economy,https://registry.terraform.io/modules/Azure/avm-ptn-aks-economy,ms-henglu,Heng Lu,,,AVM Pattern Module for AKS economy,,2024-11
AKS Enterprise,,avm-ptn-aks-enterprise,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aks-enterprise,https://registry.terraform.io/modules/Azure/avm-ptn-aks-enterprise,ms-henglu,Heng Lu,,,AVM Pattern Module for AKS Enterprise,,2024-11
Azure Kubernetes Service,,avm-ptn-aks-production,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aks-production,https://registry.terraform.io/modules/Azure/avm-ptn-aks-production,chanakanissanka,Chanaka Nissanka,,,AVM Pattern Module for Azure Kubernetes Service,,2025-01
Azure Landing Zone Management Groups and Policy,,avm-ptn-alz,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz,https://registry.terraform.io/modules/Azure/avm-ptn-alz,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,AVM Pattern Module for Azure Landing Zone,,2024-10
ALZ Application Landing Zone - CICD Bootstrap for Azure DevOps,,avm-ptn-alz-application-landing-zone-cicd-bootstrap-azure-devops,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-application-landing-zone-cicd-bootstrap-azure-devops,https://registry.terraform.io/modules/Azure/avm-ptn-alz-application-landing-zone-cicd-bootstrap-azure-devops,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,AVM Pattern Module for App Landing Zone Bootstraping Azure DevOps,,2026-07
ALZ Application Landing Zone - CICD Bootstrap for GitHub,,avm-ptn-alz-application-landing-zone-cicd-bootstrap-github,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-application-landing-zone-cicd-bootstrap-github,https://registry.terraform.io/modules/Azure/avm-ptn-alz-application-landing-zone-cicd-bootstrap-github,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,AVM Pattern Module for App Landing Zone Bootstraping GitHub,,2026-07
ALZ Identity and Access Management ,,avm-ptn-alz-application-landing-zone-identity-and-access,Orphaned,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-application-landing-zone-identity-and-access,https://registry.terraform.io/modules/Azure/avm-ptn-alz-application-landing-zone-identity-and-access,,,,,AVM Pattern Module for ALZ Identity and Access Management ,,
ALZ Connectivity Hub and Spoke,,avm-ptn-alz-connectivity-hub-and-spoke-vnet,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-hub-and-spoke-vnet,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-hub-and-spoke-vnet,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,The ALZ Platform Landing Zone Connectivity with Hub and Spoke Virtual Networks Pattern Module,,2025-10
ALZ Connectivity vWAN,,avm-ptn-alz-connectivity-virtual-wan,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,The ALZ Platform Landing Zone Connectivity with Virtual WAN,,2025-03
ALZ Identity,,avm-ptn-alz-identity,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-alz-identity,https://registry.terraform.io/modules/Azure/avm-ptn-alz-identity,,,,,"AVM Pattern Module for the ALZ Identity platform subscription, deploying identity virtual networks and hub peerings aligned to the Azure Landing Zones architecture.",,
ALZ Management,,avm-ptn-alz-management,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-management,https://registry.terraform.io/modules/Azure/avm-ptn-alz-management,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,AVM Pattern Module that handles all aspects of the ALZ management resources,,2023-12
ALZ Policy Exemptions,,avm-ptn-alz-policy-exemptions,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-alz-policy-exemptions,https://registry.terraform.io/modules/Azure/avm-ptn-alz-policy-exemptions,,,,,"AVM Pattern Module for managing Azure Policy exemptions across a tenant or part of a tenant, aligned to Azure Landing Zones.",,
ALZ Subscription vending,,avm-ptn-alz-sub-vending,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,AVM Pattern Module for ALZ Subscription vending,,2025-11
Workload - IaaS VM Cosmos DB - Tier 4,,avm-ptn-app-iaas-vm-cosmosdb-tier-four,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-app-iaas-vm-cosmosdb-tier-four,https://registry.terraform.io/modules/Azure/avm-ptn-app-iaas-vm-cosmosdb-tier-four,mikestiers,,andbron,Andrew Lambert,AVM Pattern Module for Workload - IaaS VM Cosmos DB - Tier 4,,
App Service Landing Zone,,avm-ptn-app-service-landing-zone,Available,https://github.com/Azure/terraform-azure-avm-ptn-app-service-landing-zone,https://registry.terraform.io/modules/Azure/avm-ptn-app-service-landing-zone,jaredfholgate,Jared Holgate,,,Intended AVM Terraform pattern module for App Service Landing Zone.,,2026-03
AVD Insights,,avm-ptn-avd-lza-insights,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-avd-lza-insights,https://registry.terraform.io/modules/Azure/avm-ptn-avd-lza-insights,jensheerin,Jen Sheerin,sihbher,Gerardo Reyes,AVM Pattern Module for AVD Insights,,2024-07
AVD Management Plane,,avm-ptn-avd-lza-managementplane,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-avd-lza-managementplane,https://registry.terraform.io/modules/Azure/avm-ptn-avd-lza-managementplane,jensheerin,Jen Sheerin,sihbher,Gerardo Reyes,AVM Pattern Module for AVD Management Plane,,2024-05
AVD Session Hosts,,avm-ptn-avd-lza-sessionhosts,Orphaned,https://github.com/Azure/terraform-azurerm-avm-ptn-avd-lza-sessionhosts,https://registry.terraform.io/modules/Azure/avm-ptn-avd-lza-sessionhosts,,,,,AVM Pattern Module for AVD Session Hosts,,
Azure Image Builder,,avm-ptn-azureimagebuilder,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-azureimagebuilder,https://registry.terraform.io/modules/Azure/avm-ptn-azureimagebuilder,ethanjenkins1,Ethan Jenkins MSFT,,,Intended AVM Terraform pattern module for Azure Image Builder.,,2026-05
Azure-AWS S2S VPN,,avm-ptn-azure-aws-s2s-vpn,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-azure-aws-s2s-vpn,https://registry.terraform.io/modules/Azure/avm-ptn-azure-aws-s2s-vpn,,,,,AVM Pattern Module for Azure-AWS S2S VPN,,
IPAM,,avm-ptn-azure-ipam,Orphaned,https://github.com/Azure/terraform-azurerm-avm-ptn-azure-ipam,https://registry.terraform.io/modules/Azure/avm-ptn-azure-ipam,,,,,AVM Pattern Module for IPAM,,
Azure Monitor Windows Agent,,avm-ptn-azuremonitorwindowsagent,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-azuremonitorwindowsagent,https://registry.terraform.io/modules/Azure/avm-ptn-azuremonitorwindowsagent,chirag1603,,,,AVM Pattern Module for Azure Monitor Windows Agent,,2024-08
BCDR VM Replication,,avm-ptn-bcdr-vm-replication,Proposed,https://github.com/Azure/terraform-azure-avm-ptn-bcdr-vm-replication,https://registry.terraform.io/modules/Azure/avm-ptn-bcdr-vm-replication,ns-github-design,,,,Intended AVM Terraform pattern module for BCDR VM Replication.,,
Bot Service Teams App,,avm-ptn-botservice-teamsapp,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-botservice-teamsapp,https://registry.terraform.io/modules/Azure/avm-ptn-botservice-teamsapp,,,,,AVM Pattern Module for Bot Service Teams App,,
CI CD Agents and Runners,,avm-ptn-cicd-agents-and-runners,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-cicd-agents-and-runners,https://registry.terraform.io/modules/Azure/avm-ptn-cicd-agents-and-runners,martinopedal,Martin,,,AVM Pattern Module for CI CD Agents and Runners,,2024-08
CI CD bootstrap,,avm-ptn-cicd-bootstrap,Orphaned,https://github.com/Azure/terraform-azurerm-avm-ptn-cicd-bootstrap,https://registry.terraform.io/modules/Azure/avm-ptn-cicd-bootstrap,,,,,AVM Pattern Module for CI CD bootstrap,,
Azure Cloud Shell in a Virtual Network,,avm-ptn-cloudshell-vnet,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-cloudshell-vnet,https://registry.terraform.io/modules/Azure/avm-ptn-cloudshell-vnet,travishankins,Travis Hankins,,,AVM Pattern Module for Azure Cloud Shell in a Virtual Network,,
Commercial Marketplace SaaS Accelerator,,avm-ptn-commercial-marketplace,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-commercial-marketplace,https://registry.terraform.io/modules/Azure/avm-ptn-commercial-marketplace,ethanjenkins1,Ethan Jenkins MSFT,,,AVM Pattern Module for Commercial Marketplace SaaS Accelerator,,2026-03
Azure Confidential Compute,,avm-ptn-confidential-compute,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-confidential-compute,https://registry.terraform.io/modules/Azure/avm-ptn-confidential-compute,abhilashasr21,,,,AVM Pattern Module for Azure Confidential Compute,,
Microsoft Dev Center Dev Box,,avm-ptn-dev-center-dev-box,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-dev-center-dev-box,https://registry.terraform.io/modules/Azure/avm-ptn-dev-center-dev-box,autocloudarc,Preston K. Parsard,,,AVM Pattern Module for Microsoft Dev Center Dev Box,,
Ephemeral Credentials Generator,,avm-ptn-ephemeral-credential,Available,https://github.com/Azure/terraform-azure-avm-ptn-ephemeral-credential,https://registry.terraform.io/modules/Azure/avm-ptn-ephemeral-credential,lonegunmanb,,,,AVM Pattern Module for Ephemeral Credentials Generator,,2025-11
Function App and private endpoint-secured Storage,,avm-ptn-function-app-storage-private-endpoints,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-function-app-storage-private-endpoints,https://registry.terraform.io/modules/Azure/avm-ptn-function-app-storage-private-endpoints,donovm4,Donovan McCoy,,,AVM Pattern Module for Function App and private endpoint-secured Storage,,2025-04
Arc for AD registration,,avm-ptn-hci-ad-provisioner,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-hci-ad-provisioner,https://registry.terraform.io/modules/Azure/avm-ptn-hci-ad-provisioner,chirag1603,,,,AVM Pattern Module for Arc for AD registration,,2024-08
Arc for Server registration,,avm-ptn-hci-server-provisioner,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-hci-server-provisioner,https://registry.terraform.io/modules/Azure/avm-ptn-hci-server-provisioner,chirag1603,,,,AVM Pattern Module for Arc for Server registration,,2024-08
Hub Networking,,avm-ptn-hubnetworking,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-hubnetworking,https://registry.terraform.io/modules/Azure/avm-ptn-hubnetworking,,,,,AVM Terraform pattern module for network/hub-networking.,,2024-09
Virtual Machine Scale Set,,avm-ptn-lbvmss,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-lbvmss,https://registry.terraform.io/modules/Azure/avm-ptn-lbvmss,terrymandin,Terry Mandin,,,AVM Pattern Module for Virtual Machine Scale Set,,
MongoDB Atlas on Azure - Landing Zone (LZ),,avm-ptn-mongodb-atlas-lza,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-mongodb-atlas-lza,https://registry.terraform.io/modules/Azure/avm-ptn-mongodb-atlas-lza,cloud-architect-dev,,,,Intended Terraform pattern for a MongoDB Atlas landing zone on Azure.,,
AMBA ALZ Pattern,,avm-ptn-monitoring-amba-alz,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-monitoring-amba-alz,https://registry.terraform.io/modules/Azure/avm-ptn-monitoring-amba-alz,arjenhuitema,Arjen Huitema,Brunoga-MS,Bruno Gabrielli,AVM Pattern Module for AMBA ALZ Pattern,,2025-04
Private Link Scope,,avm-ptn-monitor-private-link-scope,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-monitor-private-link-scope,https://registry.terraform.io/modules/Azure/avm-ptn-monitor-private-link-scope,,,,,AVM Pattern Module for monitoring Private Link Scope,,
Private Link Private DNS Zones,,avm-ptn-network-private-link-private-dns-zones,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-network-private-link-private-dns-zones,https://registry.terraform.io/modules/Azure/avm-ptn-network-private-link-private-dns-zones,jtracey93,Jack Tracey,,,AVM Pattern Module for Private Link Private DNS Zones,,2024-06
Azure Route Server,,avm-ptn-network-routeserver,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-network-routeserver,https://registry.terraform.io/modules/Azure/avm-ptn-network-routeserver,jchancellor-ms,,,,AVM Pattern Module for Azure Route Server,,2024-06
Oracle Exedata Workload,,avm-ptn-odaa,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-odaa,https://registry.terraform.io/modules/Azure/avm-ptn-odaa,terrymandin,Terry Mandin,,,AVM Pattern Module for Oracle Exedata Workload,,2024-10
Oracle Identity,,avm-ptn-odaa-identity,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-odaa-identity,https://registry.terraform.io/modules/Azure/avm-ptn-odaa-identity,terrymandin,Terry Mandin,kohei3110,Kohei Saito,AVM Pattern Module for Oracle Identity,,
Corporate Line of Business (LoB) ChatBot ,,avm-ptn-openai-cognitivesearch,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-openai-cognitivesearch,https://registry.terraform.io/modules/Azure/avm-ptn-openai-cognitivesearch,mikestiers,,,,AVM Pattern Module for Corporate Line of Business (LoB) ChatBot ,,
Baseline OpenAI end-to-end chat,,avm-ptn-openai-e2e-baseline,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-openai-e2e-baseline,https://registry.terraform.io/modules/Azure/avm-ptn-openai-e2e-baseline,,,,,AVM Pattern Module for Baseline OpenAI end-to-end chat,,
Oracle Database on Azure,,avm-ptn-oracle-iaas,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-oracle-iaas,https://registry.terraform.io/modules/Azure/avm-ptn-oracle-iaas,,,,,AVM Pattern Module for Oracle Database on Azure,,
Policy assignment,,avm-ptn-policyassignment,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-policyassignment,https://registry.terraform.io/modules/Azure/avm-ptn-policyassignment,bjornhofer,,,,AVM Pattern Module for Policy assignment,,2024-09
Pure Storage Cloud Block Store on Azure,,avm-ptn-purestorage-cbs-array,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-purestorage-cbs-array,https://registry.terraform.io/modules/Azure/avm-ptn-purestorage-cbs-array,,,,,AVM Pattern Module for deploying Pure Storage Cloud Block Store on Azure.,,
Sentinel Solutions,,avm-ptn-sentinel-solutions,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-sentinel-solutions,https://registry.terraform.io/modules/Azure/avm-ptn-sentinel-solutions,,,,,AVM Pattern Module for Sentinel Solutions,,
Network Security Groups,,avm-ptn-subnets-nsgs-routes,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-subnets-nsgs-routes,https://registry.terraform.io/modules/Azure/avm-ptn-subnets-nsgs-routes,vamsi-boya,Vamsi Boya,,,AVM Pattern Module for Network Security Groups,,
Subscriptions Service Health Alerts,,avm-ptn-subscription-service-health-alerts,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-subscription-service-health-alerts,https://registry.terraform.io/modules/Azure/avm-ptn-subscription-service-health-alerts,ASHR4,Rhys Ash,,,AVM Pattern Module for Subscriptions Service Health Alerts,,
Unified Data Management Application Landing Zone,,avm-ptn-unified-data-platform,Orphaned,https://github.com/Azure/terraform-azure-avm-ptn-unified-data-platform,https://registry.terraform.io/modules/Azure/avm-ptn-unified-data-platform,,,,,AVM Pattern Module for Unified Data Management Application Landing Zone,,
Virtual WAN,,avm-ptn-virtualwan,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan,,,,,AVM Terraform pattern module for network/virtual-wan.,,2023-09
Virtual Network Gateway,,avm-ptn-vnetgateway,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-vnetgateway,https://registry.terraform.io/modules/Azure/avm-ptn-vnetgateway,,,,,AVM Terraform pattern module for vnetgateway.,,2024-02
Landing zone budget submodule,,avm-ptn-alz-sub-vending//modules/budget,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/budget,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/budget,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Creates a budget in Azure. Designed to be instantiated multiple times to create multiple budgets.,,2025-11
Landing zone network security group submodule,,avm-ptn-alz-sub-vending//modules/network-security-group,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/network-security-group,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/network-security-group,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Creates network security groups in the supplied subscription, with optional security rules.",,2025-11
Landing zone resource group submodule,,avm-ptn-alz-sub-vending//modules/resource-group,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/resource-group,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/resource-group,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Creates the supplied resource group in the specified location and subscription.,,2025-11
Landing zone resource provider submodule,,avm-ptn-alz-sub-vending//modules/resource-provider,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/resource-provider,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/resource-provider,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Registers resource providers and features.,,2025-11
Landing zone role assignment submodule,,avm-ptn-alz-sub-vending//modules/role-assignment,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/role-assignment,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/role-assignment,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Creates a role assignment at subscription or lower scope.,,2025-11
Landing zone route table submodule,,avm-ptn-alz-sub-vending//modules/route-table,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/route-table,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/route-table,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Creates route tables in the supplied subscription, with optional routes.",,2025-11
Landing zone subscription submodule,,avm-ptn-alz-sub-vending//modules/subscription,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/subscription,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/subscription,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Creates a subscription alias, and optionally manages management group association for the resulting subscription.",,2025-11
